,Village/Locality name,Officename ( BO/SO/HO),latitude,longitude,BB_lat_1,BB_lat_2,BB_lon_1,BB_lon_2,Pincode,Sub-distname,Districtname,StateName
1791,Mittaganahalli bande,Kannur B.O,,,,,,,562149,Bangalore South,BANGALORE,KARNATAKA
1792,Sri Krishna Nagara,Kannur B.O,,,,,,,562149,Bangalore South,BANGALORE,KARNATAKA
1793,Arasinakunte,Bandikodigehalli B.O,,,,,,,562149,Bangalore North,BANGALORE,KARNATAKA
1794,Bandehosur,Kannur B.O,,,,,,,562149,Bangalore South,BANGALORE,KARNATAKA
1795,Bandikodegehalli Amanikere,Bandikodigehalli B.O,,,,,,,562149,Bangalore North,BANGALORE,KARNATAKA
1796,Begur,Bandikodigehalli B.O,,,,,,,562149,Bangalore North,BANGALORE,KARNATAKA
1797,Bagalur,Bagalur S.O (Bangalore),,,,,,,562149,Bangalore North,BANGALORE,KARNATAKA
1798,Maralakunte,Bagalur S.O (Bangalore),,,,,,,562149,Bangalore North,BANGALORE,KARNATAKA
1799,Marenahalli,Bagalur S.O (Bangalore),,,,,,,562149,Bangalore North,BANGALORE,KARNATAKA
1800,Srinivasapura,Bagalur S.O (Bangalore),,,,,,,562149,Bangalore North,BANGALORE,KARNATAKA
1801,Boilahalli,Bandikodigehalli B.O,,,,,,,562149,Bangalore North,BANGALORE,KARNATAKA
1802,Byrathibande,Kannur B.O,,,,,,,562149,Bangalore South,BANGALORE,KARNATAKA
1803,Hunsur,Bandikodigehalli B.O,,,,,,,562149,Bangalore North,BANGALORE,KARNATAKA
1804,Huvinayakanahalli,Bandikodigehalli B.O,,,,,,,562149,Bangalore North,BANGALORE,KARNATAKA
1805,Meesaganahalli,Bandikodigehalli B.O,,,,,,,562149,Bangalore North,BANGALORE,KARNATAKA
1806,Sathnur,Bagalur S.O (Bangalore),,,,,,,562149,Bangalore North,BANGALORE,KARNATAKA
1807,B.Nagara,Vidyanagara B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1808,Chikkajala,Chikkajala B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1809,Kathri Nivas,Vidyanagara B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1810,Muthagada Halli,Doddajala B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1811,Tarahunase,Tarahunise B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1812,Thimmasandra,Tarahunise B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1813,Ashraya,Vidyanagara B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1814,Billamaranahalli,Vidyanagara B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1815,Channahalli,Chikkajala B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1816,Doddajala,Doddajala B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1817,Doddajala Amanikere,Doddajala B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1818,Hosahalli,Hunasamaranahalli B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1819,HSM Star Plant,Vidyanagara B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1820,Jaipura,Doddajala B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1821,JPN COurt Center,Vidyanagara B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1822,Kathri Public School,Vidyanagara B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1823,SMVIT CRoss,Hunasamaranahalli B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1824,Telecom Lay out,Vidyanagara B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1825,Gadenahalli,Tarahunise B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1826,Sports School- Vidya Nagara,Vidyanagara B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1827,Vidyanikethan School,Vidyanagara B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1828,Akkalemalaenahalli,Doddajala B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1829,B.Nagara,Hunasamaranahalli B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1830,Govt High School,Vidyanagara B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1831,Nellukunte,Bettahalsur S.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1832,Palekammanagara,Chikkajala B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1833,Sadahalligate,Doddajala B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1834,Sonnappanahalli,Bettahalsur S.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1835,Tharabanahalli,Chikkajala B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1836,Venkateswara Colony,Vidyanagara B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1837,Byanahalli,Chikkajala B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1838,Navarathna Agrahara,Tarahunise B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1839,"Sridevi P Ltd,BIll",Vidyanagara B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1840,Yerthiganahalli,Doddajala B.O,,,,,,,562157,Devanahalli,BANGALORE RURAL,KARNATAKA
1841,Bill Lay Out,Vidyanagara B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1842,Bilmaranahalli,Vidyanagara B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1843,Meenakunte,Doddajala B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1844,Nellukunte,Hunasamaranahalli B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1845,Venkateswara Central School,Vidyanagara B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1846,Huttanahalli,Chikkajala B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1847,Kodigehalli,Hunasamaranahalli B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1848,Maranayakana Halli,Chikkajala B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1849,MVIT COLLEGE,Hunasamaranahalli B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1850,Bettahalasur,Bettahalsur S.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1851,Govt Primary School,Vidyanagara B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1852,Kuduragere,Tarahunise B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1853,Papanahalli,Tarahunise B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1854,PG Hostel,Vidyanagara B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1855,Settigere,Doddajala B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1856,Suggatta,Hunasamaranahalli B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1857,Veerendra(P) Ltd Bill,Vidyanagara B.O,,,,,,,562157,Bangalore North,BANGALORE,KARNATAKA
1858,Avverahalli,Averahalli B.O,,,,,,,562159,Bangalore North,BANGALORE,KARNATAKA
1859,K.G. Lakkenahalli,Lakshmipura B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1860,Madanaiyakanahalli,Madanayakanahalli S.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1861,Alur,Aluru B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1862,Bylakonenahalli,Lakshmipura B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1863,Hanumantha Sagara,Madavara B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1864,Hullegowdanahalli,Hullegowdanahalli B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1865,Venkatapura,Hullegowdanahalli B.O,,,,,,,562162,Nelamangala,BANGALORE RURAL,KARNATAKA
1866,Dasanapura,Dasanapura B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1867,Huchana Palya,Huskur B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1868,Kachohalli,Lakshmipura B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1869,Kadaranahalli,Lakshmipura B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1870,Mariyanapalya,Mathahalli B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1871,Mathahalli,Mathahalli B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1872,Siddanahosahalli,Madavara B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1873,Bommasettihalli,Huskur B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1874,Dombarahalli,Lakshmipura B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1875,Harokyathanahalli,Makali B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1876,Bethanagere,Huskur B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1877,Govindapura,Mathahalli B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1878,Hanumantha Sagara,Madanayakanahalli S.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1879,Heggadadevanapura,Aluru B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1880,Hosahalli Palya,Mathahalli B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1881,Kammasandra,Lakshmipura B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1882,Makali,Makali B.O,,,,,,,562162,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1883,Mallapura,Hullegowdanahalli B.O,,,,,,,562162,Nelamangala,BANGALORE RURAL,KARNATAKA
1884,Muniyanapalya,Mathahalli B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1885,Adakamaranahalli,Makali B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1886,Agrahara Palya,Mathahalli B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1887,Gejjagadahalli,Shivanapura B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1888,Gowdahalli,Shivanapura B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1889,Huskur,Huskur B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1890,Kenganahalli,Hullegowdanahalli B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1891,Makali,Makali B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1892,Narasipura,Mathahalli B.O,,,,,,,562162,Nelamangala,BANGALORE RURAL,KARNATAKA
1893,Shivanapura,Shivanapura B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1894,Torenagasandra,Mathahalli B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1895,Kuduragere,Aluru B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1896,Lakshmipura,Lakshmipura B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1897,Madanaiyakanahalli,Madavara B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1898,Madavara,Madavara B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1899,Rampalya,Huskur B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1900,Vaderahalli,Mathahalli B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1901,Gangondanahalli,Lakshmipura B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1902,Honnasandra,Mathahalli B.O,,,,,,,562162,Nelamangala,BANGALORE RURAL,KARNATAKA
1903,K.G.Srikantapura,Lakshmipura B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1904,Kenganahalli,Shivanapura B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1905,Syadamipalya,Huskur B.O,,,,,,,562162,Bangalore North,BANGALORE,KARNATAKA
1906,Budumanahalli,Arakere B.O,,,,,,,562163,Bangalore North,BANGALORE,KARNATAKA
1907,Challahalli,Doddatumkur B.O,,,,,,,562163,Bangalore North,BANGALORE,KARNATAKA
1908,Konaghatta,Konnagatta B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1909,Majarahosahalli,Veerapura B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1910,Shivapura,Shivapura B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1911,Sonnappanahalli,Shivapura B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1912,Adde Vishwanathapura,Arakere B.O,,,,,,,562163,Bangalore North,BANGALORE,KARNATAKA
1913,Adinarayana Hosahalli,Konnagatta B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1914,Jinkebachchahalli,Doddatumkur B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1915,K.G.Lingenahalli,Konnagatta B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1916,Linganahalli,Konnagatta B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1917,Pindakuru Thimmanahalli,Shivapura B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1918,Haniyur,Doddatumkur B.O,,,,,,,562163,Hosakote,BANGALORE RURAL,KARNATAKA
1919,Kasuvanahalli,Veerapura B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1920,Marasandra,Doddatumkur B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1921,Hosahudya,Doddatumkur B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1922,Kakkehalli,Doddatumkur B.O,,,,,,,562163,Bangalore North,BANGALORE,KARNATAKA
1923,Obadenahalli,NAGADENAHALLI,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1924,Shanubhoganahalli,Arakere B.O,,,,,,,562163,Bangalore North,BANGALORE,KARNATAKA
1925,Varadanahalli,Veerapura B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1926,Arakere,Arakere B.O,,,,,,,562163,Bangalore North,BANGALORE,KARNATAKA
1927,Basettihalli,Basettihalli B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1928,Byrapura,Arakere B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1929,Chikka Tumkur,Veerapura B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1930,Chokkanahalli,Arakere B.O,,,,,,,562163,Bangalore North,BANGALORE,KARNATAKA
1931,Haniyur,Doddatumkur B.O,,,,,,,562163,Bangalore North,BANGALORE,KARNATAKA
1932,Ragunathapura,NAGADENAHALLI,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1933,Shivapura Amanikere,Shivapura B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1934,Veerapura,Veerapura B.O,,,,,,,562163,Hosakote,BANGALORE RURAL,KARNATAKA
1935,Arehalli Guddadahalli,Basettihalli B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1936,Gowdahalli,Doddatumkur B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1937,Karim Sonnenahalli,Doddatumkur B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1938,Nagadenahalli,Konnagatta B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1939,Obadenahalli,Shivapura B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1940,Sreeramanahalli,Arakere B.O,,,,,,,562163,Bangalore North,BANGALORE,KARNATAKA
1941,Yellupura,Veerapura B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1942,Kadathanamale,Arakere B.O,,,,,,,562163,Bangalore North,BANGALORE,KARNATAKA
1943,Nagadenahalli,NAGADENAHALLI,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1944,Thippapura,Veerapura B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1945,Adinarayana Hosahalli,NAGADENAHALLI,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1946,Bisuvanahalli,Veerapura B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1947,Byrapura,Arakere B.O,,,,,,,562163,Bangalore North,BANGALORE,KARNATAKA
1948,Chokkanahalli,Arakere B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1949,Dodda Tumkur,Doddatumkur B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1950,Kolipura,Veerapura B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1951,Muthasandra,Shivapura B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1952,Ragunathapura,Shivapura B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1953,Shivapura,Shivapura B.O,,,,,,,562163,Hosakote,BANGALORE RURAL,KARNATAKA
1954,Sriramanahalli,Arakere B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1955,Veerapura,Veerapura B.O,,,,,,,562163,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1956,Bijjawara,Bijjawara B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1957,Hurlagurki,Venkatagirikote B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1958,Vaderahalli,Bidalur B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1959,Karahalli,Karahalli B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1960,Rabbanahalli,Koira B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1961,Thatamachanahalli Amanikere,Venkatagirikote B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1962,Thylagere,Karahalli B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1963,Anighatta,Bidalur B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1964,Bidalur,Bidalur B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1965,Irigenahalli,Bijjawara B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1966,Mayasandra,Koira B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1967,Bingipura,Venkatagirikote B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1968,Doddamuddenahalli,Bijjawara B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1969,Hiriganahalli,Bijjawara B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1970,Karahalli Amanikere,Karahalli B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1971,Kottigethimmanahalli,Karahalli B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1972,Ramanathapura,Koira B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1973,Venkatagirikote,Venkatagirikote B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1974,Chikkagollahalli,Koira B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1975,Kempathimmanahalli,Karahalli B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1976,Muddanayakanahalli,Bidalur B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1977,Sonnenahalli,Karahalli B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1978,Yambarahalli,Karahalli B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1979,Aruvanahalli,Koira B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1980,Devenahalli,Bidalur B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1981,Gundlahalli,Koira B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1982,Holerahalli,Bijjawara B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1983,Kodagurki,Bidalur B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1984,Mudugurki,Venkatagirikote B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1985,Hosahalli,Bijjawara B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1986,Hosahudya,Venkatagirikote B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1987,Mangondanahalli,Koira B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1988,Meesaganahalli,Karahalli B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1989,Moodiganahalli,Karahalli B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1990,Thimmahalli,Bijjawara B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1991,Doddasagarahalli,Karahalli B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1992,Koira,Koira B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1993,Maligenahalli,Bidalur B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
1994,Savakanahalli,Bidalur B.O,,,,,,,562164,Devanahalli,BANGALORE RURAL,KARNATAKA
